"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over an option with zero probability of extended benefit."
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no chance of longer benefit."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less than that with the 75% chance of 1000 days."
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for a significant period without recurrence, valuing potential quality time over a guaranteed poor outcome."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","At my age and stage, I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer certainty in my treatment outcome, so a guaranteed 1000 recurrence-free days is more reassuring than a risky 25% chance."
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a lower chance of a longer period."
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, as 1000 days free of recurrence provides more quality time and peace of mind."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty of more quality time is more valuable to me than any uncertain outcome."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance for a significant benefit, even with uncertainty, rather than accept no improvement at all."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, which gives more time and potentially better quality of life."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of a guaranteed 500 recurrence-free days over the risk of receiving nothing, valuing stability at this stage of life."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking less time with an uncertain outcome, valuing guaranteed quality time."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days to maximize quality and quantity of life without risking a zero outcome."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the gamble of potentially more days but with a 50% chance of no benefit."
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of having fewer or no recurrence-free days."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance for a longer recurrence-free period, valuing quality time despite the risk involved."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty in disease control outweighs the uncertainty and risk of no benefit."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a risky 50% chance, as it provides peace of mind and stability in treatment outcomes."
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance for longer time."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","Both options provide the same outcome of 1000 recurrence-free days, but I prefer the presentation of probability which feels more realistic and transparent to me."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 75% chance for a longer duration, as guaranteed stability is more valuable to me."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability for a longer but uncertain outcome."
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a significant benefit despite the risk, rather than accepting no recurrence-free days at all."
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of the cancer returning sooner."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the gamble of potentially no benefit, as predictability is more valuable to me at this stage."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time over potential maximum gain."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days because certainty in effective treatment outweighs the risk of no benefit."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Doubling the recurrence-free days significantly outweighs the guaranteed 500 days, and with 100% certainty, it represents a better outcome for quality and length of life."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance of gaining a significant amount of recurrence-free time rather than accepting no benefit at all."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 50% chance option."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less time despite a higher possible maximum."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance of 1000 days."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality and duration of life."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking no benefit with the 25% chance."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 75% chance option."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Doubling the recurrence-free days to 1000 offers a significantly better quality and length of life, which I value despite any risks."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risky chance of 1000 days, as I value guaranteed quality time without recurrence."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over taking a risk with only a 25% chance of success."
"p_0.50_ce_500_doctor_lung_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting nothing with the 50% chance option."
"p_0.50_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 50% chance at a longer period, valuing guaranteed stability in my treatment outcome."
"p_0.75_ce_500_doctor_breast_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, as quality and length of life are paramount to me."
"p_0.75_ce_250_family_lung_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a lower chance for a longer period."
"p_0.25_ce_1000_patient_lung_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with the 25% chance."
"p_0.50_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer taking a 50% chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_1.00_ce_1000_patient_breast_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Both options offer the same outcome, but the wording of Option ♢ feels more straightforward and reassuring to me as a patient."
