"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting no benefit at all."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 50% chance at a longer outcome, valuing guaranteed quality time without recurrence."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 500 recurrence-free days over the riskier chance of 1000 days, valuing stability at this stage."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days because certainty of benefit outweighs taking a risk with no chance of recurrence-free survival."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would take the chance of a 25% probability of 1000 recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days for better quality and quantity of life."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance for a significant period without recurrence, even if it's not guaranteed, rather than accepting no benefit at all."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance of a longer period."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days to maximize certainty and quality of life without risking no benefit."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality time without the risk of treatment failure."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a longer period with only a 75% chance."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time despite the risks."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with the probabilistic option."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer certainty in this situation to maximize my quality time without recurrence, even if the other option offers a chance of the same outcome."
"p_0.50_ce_500_doctor_lung_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed stability in my condition."
"p_0.50_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 50% chance of a longer duration, prioritizing guaranteed stability in my health."
"p_0.75_ce_500_doctor_breast_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 500 recurrence-free days over the risk of getting no benefit with the 75% chance drug."
"p_0.75_ce_250_family_lung_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter time despite the chance for more, given my age and desire for stability."
"p_0.25_ce_1000_patient_lung_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days, as it provides peace of mind and assured quality time."
"p_0.50_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug with a 50% chance of 1000 recurrence-free days because I value the possibility of significantly extended quality time over a guaranteed poor outcome."
"p_1.00_ce_1000_patient_breast_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Both options describe the same outcome with certainty, so I trust the first option's straightforward presentation of a 100% probability for 1000 recurrence-free days."
"p_0.25_ce_500_patient_colorectal_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 25% chance option."
"p_0.25_ce_500_patient_breast_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 25% chance."
"p_0.75_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a risky 75% chance, valuing stability and assurance in my treatment outcome."
"p_1.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days, prioritizing maximum quality time without cancer recurrence."
"p_0.75_ce_500_patient_lung_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less than that with Option 2."
"p_0.50_ce_1000_doctor_breast_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to maximize my quality of life without the risk of treatment failure."
"p_0.00_ce_750_patient_colorectal_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with the first drug."
"p_0.00_ce_500_family_breast_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with Option 2."
"p_0.25_ce_750_doctor_lung_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 750 recurrence-free days over the gamble of a longer but uncertain outcome with Option 2."
"p_0.25_ce_0_patient_lung_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I am willing to take the chance for a meaningful period of recurrence-free days rather than accepting none at all."
"p_0.75_ce_0_doctor_lung_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period despite the risk, as the potential benefit outweighs the certainty of no recurrence-free days."
"p_0.25_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance for a longer period, prioritizing guaranteed quality time."
"p_0.25_ce_750_patient_colorectal_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with a 25% chance."
"p_1.00_ce_1000_patient_lung_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Both options offer the same outcome, but Option 2 guarantees 1000 recurrence-free days with absolute certainty, which provides more peace of mind."
"p_0.00_ce_1000_patient_lung_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize quality time and certainty during my treatment."
"p_1.00_ce_500_patient_colorectal_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer certainty with the longest possible recurrence-free period to maximize quality time despite advanced cancer."
"p_0.00_ce_1000_family_colorectal_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_250_doctor_lung_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability for a longer but uncertain benefit."
"p_0.75_ce_1000_family_lung_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a chance of not achieving them."
"p_0.50_ce_250_family_colorectal_cancer_70_forward","family",0.5,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time."
"p_0.50_ce_250_family_colorectal_cancer_60_forward","family",0.5,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the 50% chance option."
"p_0.50_ce_1000_family_colorectal_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking the chance of getting nothing with a 50% probability."
"p_0.25_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over the riskier option with only a 25% chance of a longer benefit."
"p_0.50_ce_500_patient_breast_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, ensuring a guaranteed quality time."
"p_0.00_ce_750_family_breast_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with the second option."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days, minimizing risk and ensuring the best possible outcome for my quality of life."
"p_0.00_ce_0_patient_breast_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Since Option 1 offers no chance of recurrence-free days, I prefer the certainty of Option 2 with 0 days rather than false hope."
