"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time and treatment effectiveness."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty and the guaranteed 1000 recurrence-free days provide a clear, hopeful timeframe to plan and live my life."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance for a longer recurrence-free period rather than accept a guaranteed zero, valuing the possibility of more quality time."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer the longer guaranteed recurrence-free period to maximize quality time and hope for better outcomes."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a meaningful period of recurrence-free time rather than accepting no benefit at all."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days rather than settling for a guaranteed but shorter duration."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty, as maximizing quality time is my priority."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality of life and minimize uncertainty in my prognosis."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance option."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer a chance at longer recurrence-free days, even if it is only 25%, rather than a guaranteed zero days."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality of life and certainty in treatment outcome."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit from treatment."
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk on a lower probability of more days."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Both options offer the same outcome, but the certainty of Option tiger provides peace of mind without any risk."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking the risk with a 75% chance for more days."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","At my age, certainty of 250 recurrence-free days is more valuable than a risky chance at a longer period, prioritizing quality time without relapse."
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the 50% chance of gaining significant recurrence-free time over a guaranteed zero, valuing the potential for more quality life days despite the risk."
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to avoid the risk of no benefit, especially at my age."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky 50% chance, valuing guaranteed quality time with my loved ones."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 50% chance of fewer days."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower probability for a longer time, valuing stability in my remaining quality of life."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer certainty in my treatment outcome to maximize quality and length of recurrence-free life."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would prefer taking a chance on a treatment that offers a possibility of a significant recurrence-free period rather than accepting no benefit at all."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Doubling the recurrence-free days to 1000 offers a significantly better outcome, and with 100% certainty, it maximizes the benefit without added risk."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance, valuing guaranteed stability at my age."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days rather than risking less time for a chance at more, as I value stability over uncertainty."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the riskier chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality of life and reduce anxiety about cancer progression."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the guaranteed 250 recurrence-free days rather than risking no additional benefit with option tiger."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a low probability."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky chance at 1000 days, valuing guaranteed quality time."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Doubling the recurrence-free days offers a significantly longer quality time, and since the probability is 100%, it provides maximum benefit with no additional risk."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance, prioritizing guaranteed quality time."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a low probability drug."
"p_0.50_ce_500_doctor_lung_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of a guaranteed 500 recurrence-free days rather than risking no benefit with the 50% chance."
"p_0.50_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting more but also possibly less, valuing guaranteed stability in my health."
"p_0.75_ce_500_doctor_breast_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the higher potential benefit despite the risk, valuing the chance for longer recurrence-free survival."
"p_0.75_ce_250_family_lung_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a longer but uncertain outcome."
"p_0.25_ce_1000_patient_lung_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","At my age and with limited options, I prefer the certainty of guaranteed recurrence-free days to maximize my quality of life."
"p_0.50_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining a significant recurrence-free period rather than accepting no benefit at all."
"p_1.00_ce_1000_patient_breast_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Both options offer the same outcome with certainty, so I choose the one described as a guarantee for peace of mind."
"p_0.25_ce_500_patient_colorectal_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 500 recurrence-free days rather than risking everything on a 25% chance of 1000 days."
"p_0.25_ce_500_patient_breast_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 25% chance of 1000 days."
"p_0.75_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a lower probability of success."
"p_1.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Longer recurrence-free days provide a better quality of life and potential survival benefit, so I prefer the drug with 1000 guaranteed days."
"p_0.75_ce_500_patient_lung_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a chance of more."
"p_0.50_ce_1000_doctor_breast_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to minimize risk and maximize quality of life."
"p_0.00_ce_750_patient_colorectal_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a 0% chance of anything longer."
"p_0.00_ce_500_family_breast_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with option tiger."
