"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the option that guarantees more recurrence-free days with certainty, as it provides a longer period without the cancer recurring."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option lion because it offers a 50% chance of gaining 1000 recurrence-free days, which is a more appealing prospect than being certain of having 0 recurrence-free days with Option tiger."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, and 500 recurrence-free days is still a significant benefit."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option tiger because it offers a significantly longer recurrence-free period, which aligns with my desire to maximize my quality and quantity of life despite the advanced stage of my cancer."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days as it provides a predictable and guaranteed benefit, which is particularly valuable at my age."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not yield a better result, given the high stakes and uncertainty of Option tiger"
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may result in either a better or worse outcome."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I would choose the certain outcome over a gamble with a high risk of getting nothing, as it provides a guaranteed result, even if it's not desirable."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it provides a predictable outcome, which is crucial for a patient with advanced-stage colorectal cancer."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees a certain outcome, as it eliminates the risk of getting a less desirable result, which is a more comforting choice for someone I care about, and in this case, for myself"
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old, I prioritize certainty over potential higher gains, so I prefer the guaranteed 750 recurrence-free days over a gamble that may not yield a better outcome."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","Both options are identical, so I choose Option lion as it is presented first."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better but also potentially worse outcome with Option lion."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble with a high potential upside but also a significant risk of not gaining any benefit, aligning with a more risk-averse approach often"
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the drug with a chance of providing recurrence-free days over the one that guarantees no benefit, as a 50% chance of 1000 recurrence-free days is a worthwhile gamble at my age."
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days over a gamble with a 50% chance of the same outcome, as it provides a guarantee and reduces uncertainty."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","At my age and with my condition, I prefer a guaranteed outcome of 250 recurrence-free days over taking a 50% risk of getting either a better or worse outcome."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 750 recurrence-free days over a 50% chance of more days."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, especially when the risk involves a significant chance of a less favorable outcome."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over any uncertain option, especially when the alternative has a 0% probability of achieving the desired outcome."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option lion because it offers a chance of gaining 1000 recurrence-free days, which is a more appealing prospect than being certain of having 0 recurrence-free days."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","As I consider the treatment for myself, I prefer the possibility of 1000 recurrence-free days over the certainty of 500, even though the probability is the same, I still choose the higher number of days"
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option lion because it offers a 75% chance of gaining 1000 recurrence-free days, which is a more appealing outcome than the certainty of 0 recurrence-free days offered by Option tiger."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I prefer a certain outcome with guaranteed benefits over a gamble that may or may not provide more, so I choose the certain 500 recurrence-free days."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may result in a better or worse outcome."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that has only a 25% chance of giving me more days."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option lion because it guarantees 1000 recurrence-free days with 100% certainty, which is a more reliable and certain outcome compared to Option tiger."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose the certain outcome of 250 recurrence-free days over a treatment that has 0% chance of providing any benefit, as it guarantees some quality time."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option lion because it guarantees 1000 recurrence-free days with certainty, which is more appealing to me at my age and with my advanced-stage cancer diagnosis."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may result in no recurrence-free days at all, which aligns with a risk-averse attitude typical of many cancer patients."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I choose Option tiger because it offers a higher number of recurrence-free days, and since it has a 100% probability, there's no risk involved in choosing it over Option lion."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize certainty over a gamble with a potentially longer but also riskier outcome, opting for the guarantee of 250 recurrence-free days."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I choose Option tiger because it guarantees 1000 recurrence-free days with 100% certainty, providing a sure outcome that is crucial for a patient like me with a serious condition and no other treatment options."
"p_0.50_ce_500_doctor_lung_cancer_70_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a certain outcome with a guaranteed 500 recurrence-free days over a gamble that may or may not yield a better result."
"p_0.50_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","As a 60-year-old individual, I would prioritize certainty and choose the option that guarantees 750 recurrence-free days, as it provides a predictable outcome."
"p_0.75_ce_500_doctor_breast_cancer_60_forward","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","As a 60-year-old individual, I would choose the option with a potential for a longer recurrence-free period, despite the uncertainty, as it aligns with my personal preference for potentially maximizing my own outcome."
"p_0.75_ce_250_family_lung_cancer_70_reversed","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, even if the gamble has a high probability of a better outcome, to avoid the risk of getting a very poor result with no"
"p_0.25_ce_1000_patient_lung_cancer_70_reversed","patient",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose Option lion because it guarantees 1000 recurrence-free days, providing certainty in a situation as dire as advanced-stage lung cancer, which is more valuable to me at my age than taking a risk with Option"
"p_0.50_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose a 50% chance of gaining 1000 recurrence-free days over a certain outcome of 0 recurrence-free days, as it offers a possibility of a significant benefit."
