"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_1000_family_breast_cancer_70_reversed","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option A because it guarantees 1000 recurrence-free days with certainty, which is a more reliable and risk-free choice for my loved one."
"p_0.50_ce_500_patient_colorectal_cancer_70_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of getting more days, as it provides certainty and is a more conservative choice for someone of my age."
"p_0.25_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may not yield any benefit, given the relatively low probability of success with Option B."
"p_0.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","As a patient, I would prefer a guaranteed outcome of 1000 recurrence-free days over an uncertain outcome with 0% probability of achieving the same, ensuring a certain period without recurrence."
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a high-risk option with a potentially unfavorable result, choosing the certainty of 250 recurrence-free days."
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a drug that offers no chance of 1000 recurrence-free days, which aligns with my risk-averse preference at this stage of life."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over a gamble with a potential downside, choosing the guaranteed 750 recurrence-free days over a 25% risk of getting fewer days."
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option B because there's a chance of having 1000 recurrence-free days, which is a more appealing outcome than being certain of having 0 recurrence-free days."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome over a gamble, especially at my age and with my condition, so I choose the certain 1000 recurrence-free days."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own treatment and quality of life."
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a gamble that may result in no benefit at all, which aligns with a risk-averse attitude typical of someone in my situation."
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose the option that guarantees the maximum number of recurrence-free days, as it provides the best possible outcome for my loved one."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option B because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable outcome in a situation where I have a serious health condition and prefer a sure outcome over uncertainty."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose the option with a chance of recurrence-free days over the one that guarantees no benefit, even if it's a gamble, as it offers some hope."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the option that provides a higher number of recurrence-free days with certainty, as it ensures the maximum benefit for the patient."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option A because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit, whereas Option B guarantees no benefit at all."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, and 500 recurrence-free days is still a significant benefit."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option A because it guarantees a certain number of recurrence-free days, which is more appealing to me than an uncertain outcome, even if the alternative offers a potentially higher number of days."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a certain outcome that guarantees 1000 recurrence-free days over an uncertain option that may not provide any benefit."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not yield a better result, given the high stakes and uncertainty of Option B"
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old, I would prioritize a guaranteed outcome over a gamble, especially when it concerns a life-extending treatment, so I choose the certain 500 recurrence-free days."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I would choose the certain outcome of 0 recurrence-free days to avoid the risk of getting no benefit from the treatment, as an uncertain outcome with a 25% chance of success is not worth the gamble at"
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over uncertainty and choose the option that guarantees 1000 recurrence-free days."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with certainty to avoid the risk of getting fewer days."
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old, I prioritize certainty over potential higher gains, so I choose the option that guarantees 750 recurrence-free days."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","Both options are identical in terms of outcome and probability, so I choose Option A as it is presented first."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better but also potentially worse outcome with Option A."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when the alternative involves a significant risk of a less desirable outcome, and I value the certainty of 250 recurrence-free"
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","As a 70-year-old individual, I would choose Option A because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit, and I would be willing"
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days over a gamble with a 50% chance of the same outcome, as it provides a guarantee and reduces uncertainty."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a 50% chance of getting more days, as the certainty provides me with a sense of security and stability in my remaining time."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certainty of 750 recurrence-free days over a 50% chance of more days."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a riskier option that may not provide any benefit, so I choose the certain 500 recurrence-free days."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 1000 recurrence-free days over an uncertain option that has 0% probability of providing any benefit."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose the option that offers a chance of recurrence-free days, rather than guaranteeing none, as it provides some hope for a better outcome."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I would choose the option that provides a higher number of recurrence-free days for myself."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option A because it offers a 75% chance of gaining 1000 recurrence-free days, which is a significant possibility of extending my quality life, whereas Option B guarantees no benefit at all."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I prioritize certainty over a gamble that may not pay off, so I prefer the guarantee of 500 recurrence-free days."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not give more days."
