"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_750_doctor_lung_cancer_70_forward","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I prioritize certainty and would choose the option that guarantees 750 recurrence-free days over a riskier option with a potential for more or less benefit."
"p_0.25_ce_0_family_colorectal_cancer_60_forward","family",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I choose Option ♢ because it offers a 25% chance of gaining 1000 recurrence-free days, which is a significant potential benefit, whereas Option ☆ guarantees no benefit at all."
"p_1.00_ce_500_family_colorectal_cancer_60_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I choose Option ♢ because it guarantees more recurrence-free days, which is a more desirable outcome for my family member."
"p_0.00_ce_250_doctor_breast_cancer_60_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 250 recurrence-free days, providing a certain outcome, whereas Option ☆ offers no chance of gaining 1000 recurrence-free days, making it an unappealing choice"
"p_0.75_ce_500_family_colorectal_cancer_70_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a gamble that may result in either a better or worse outcome, as the uncertainty of Option ☆ is unappealing to me at my age."
"p_0.00_ce_750_patient_lung_cancer_60_reversed","patient",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees 750 recurrence-free days with 100% certainty, providing a predictable outcome, whereas Option ☆ offers no chance of benefiting from the treatment."
"p_0.00_ce_0_patient_colorectal_cancer_70_reversed","patient",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option B","risky","I choose Option ☆ because it implies there's a chance, although not explicitly stated, of having some recurrence-free days, whereas Option ♢ guarantees 0 recurrence-free days with certainty."
"p_0.75_ce_250_family_breast_cancer_60_forward","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that has a 25% chance of resulting in fewer days, even if it means potentially missing out on more days."
"p_0.75_ce_500_patient_lung_cancer_60_forward","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over taking a risk on a potentially lower outcome with Option ♢, as it provides certainty in a difficult situation."
"p_0.00_ce_500_family_lung_cancer_60_reversed","family",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees 500 recurrence-free days with certainty, which is a more reliable and risk-free choice compared to Option ☆ that has a 0% chance of providing any benefit."
"p_0.00_ce_750_doctor_lung_cancer_70_reversed","doctor",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees 750 recurrence-free days, whereas Option ☆ has a 0% probability of providing any benefit, making it an unfavorable choice for a patient with advanced-stage lung cancer"
"p_0.25_ce_1000_family_colorectal_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome over a gamble with a lower expected value, especially when it comes to my family member's health and well-being."
"p_0.00_ce_750_patient_breast_cancer_60_forward","patient",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees 750 recurrence-free days with certainty, which is a more predictable and less risky outcome compared to Option ♢ that offers no chance of 1000 recurrence-free days."
"p_0.00_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a highly uncertain outcome that may not provide any additional benefit, given the 0% probability of achieving"
"p_0.00_ce_1000_family_breast_cancer_70_reversed","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable and certain outcome, which is preferable for a serious condition like advanced-stage breast cancer."
"p_0.50_ce_500_patient_colorectal_cancer_70_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a gamble that may or may not give me more time, as certainty is more valuable to me at my age and with my condition."
"p_0.25_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I prioritize certainty over a gamble that may not yield a significantly better outcome, given my age and the potential risks associated with the uncertainty of Option ☆."
"p_0.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, which is a more reliable and certain outcome compared to Option ☆ that has 0% probability of providing the"
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a highly uncertain and potentially unfavorable outcome with Option ☆, which has a 0% probability of providing"
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees 500 recurrence-free days with certainty, which is a more reliable and less risky choice for a 70-year-old patient like me facing a serious health condition."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I prioritize certainty over a gamble that may not provide additional benefits, thus choosing the guaranteed 750 recurrence-free days over a 75% chance of more days."
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option ☆ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a potentially significant benefit, whereas Option ♢ guarantees no benefit at all."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I choose Option ☆ because it guarantees 1000 recurrence-free days with 100% certainty, which is a more reliable and less risky choice for a patient like me with a serious condition."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual facing a serious health condition, I would prioritize certainty over a gamble with a significant risk of not benefiting, so I choose the option that guarantees 1000 recurrence-free days"
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which provides a sense of security and stability, and at my age, certainty is more valuable than a gamble with a potentially longer"
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I choose Option ♢ because it guarantees more recurrence-free days, which is a more desirable outcome for my family member, and it eliminates the risk of getting fewer days compared to Option ☆."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option ☆ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable and certain outcome, which is more appealing to me given my advanced-stage cancer diagnosis."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit, whereas Option ☆ guarantees no benefit at all."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I choose Option ♢ because it guarantees more recurrence-free days, which is crucial for a patient with advanced-stage lung cancer, and the certainty of 1000 days is more desirable than a guaranteed 500"
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to Option ☆ that guarantees no recurrence-free days."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of getting 1000 recurrence-free days, as it provides certainty and is a more conservative choice for someone I care about."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me than the uncertain outcome of Option ☆, and upon closer inspection, I realize that Option ☆ is"
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, which is a much more reliable and reassuring outcome for a 70-year-old patient with advanced-stage colorectal"
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is a more predictable and reliable outcome, especially at my age where the uncertainty of Option ☆ may not be desirable."
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the guaranteed 500 recurrence-free days as it provides certainty and a significant amount of time without recurrence, which is more comforting for a loved one."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I would choose Option ☆ because it offers a 25% chance of 1000 recurrence-free days, which is a potentially better outcome than the guaranteed 0 recurrence-free days with Option ♢."
