"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_family_lung_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than choosing an option that offers no chance of a longer recurrence-free period."
"p_0.00_ce_750_doctor_lung_cancer_70_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of 1000 days."
"p_0.25_ce_1000_family_colorectal_cancer_70_forward","family",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with only a 25% chance."
"p_0.00_ce_750_patient_breast_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.00_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with a drug that offers no benefit."
"p_0.00_ce_1000_family_breast_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a drug that offers no chance of that outcome."
"p_0.50_ce_500_patient_colorectal_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 500 good days rather than risking it all for a chance at more."
"p_0.25_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value the certainty of 500 recurrence-free days over the risk of getting nothing with Option ☆."
"p_0.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that cannot provide this benefit."
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of a longer benefit."
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I personally prefer the certainty of 750 recurrence-free days rather than risking less time, given my age and desire for predictability."
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept zero guaranteed benefit."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than take a risk with only a 50% chance of the same outcome."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than gambling with only a 25% chance, especially given my age and desire for predictable quality time."
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 250 good days rather than risk having much less time."
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I value having more recurrence-free days and since the probability is 100%, I would prefer the longer duration."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than a drug with no chance of benefit."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept no chance at all."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want the chance for the longest possible recurrence-free time, and 1000 days with certainty is very valuable to me at my age."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take a chance at having significantly more recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk that could result in fewer days."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that gives me 1000 recurrence-free days, as I want to maximize my time feeling well even if the situation is advanced."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of that outcome."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking everything for a chance at 1000."
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much shorter outcome for a small chance at a longer period."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance at a longer recurrence-free period, even if there is risk, rather than accept no benefit at all."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days, as the other drug offers no chance of benefit."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance, as stability and predictability are important to me at this stage."
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high chance of getting much less, as at my age I value predictability and security."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options offer the same outcome, but I choose ☆ for its clear guarantee of 1000 recurrence-free days."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risk having fewer, especially given my advanced illness."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of good quality time rather than risking a shorter outcome."
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer a 50% chance at a significant recurrence-free period over a guaranteed lack of benefit; hope is important to me."
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer certainty and would choose the treatment that guarantees 1000 recurrence-free days."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with my diagnosis, I would prefer the certainty of 250 good days over the risk of possibly getting nothing."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting nothing with the other option."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much shorter time with only a small chance of a longer period."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of that outcome."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept zero with certainty."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that gives me 1000 recurrence-free days with certainty, as it offers the longest possible period of good health."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would rather take the chance at 1000 recurrence-free days, even if not guaranteed, than accept no benefit at all."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking fewer days for a chance at more."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risk a shorter outcome, even for a chance at a longer one."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days at my age rather than risking much less time for a small chance at a longer period."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of that outcome."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I would prefer the certainty of 250 recurrence-free days rather than risk getting nothing at all."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a much lower chance with the other option."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I value the chance for a much longer recurrence-free period and am willing to accept the risk for the possibility of 1000 days."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","As someone facing advanced cancer, I value having as much recurrence-free time as possible and would choose the option offering 1000 days."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking the chance of receiving nothing at all."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with only a 25% chance."
