"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_750_doctor_lung_cancer_70_reversed","doctor",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a potentially better but highly uncertain outcome, especially considering my age and the advanced stage of the disease."
"p_0.25_ce_1000_family_colorectal_cancer_70_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with certainty to avoid any risk of not getting the desired outcome."
"p_0.00_ce_750_patient_breast_cancer_60_forward","patient",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I choose the option that guarantees 750 recurrence-free days as it provides a certain outcome, which is more appealing to me than an uncertain outcome with a possibility of zero recurrence-free days."
"p_0.00_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a highly uncertain one, especially when the alternative has a 0% probability of achieving a significantly better outcome."
"p_0.00_ce_1000_family_breast_cancer_70_reversed","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose the certain outcome of 1000 recurrence-free days over a treatment that has no chance of providing any benefit."
"p_0.50_ce_500_patient_colorectal_cancer_70_reversed","patient",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of getting 1000 recurrence-free days, as it provides certainty in a difficult situation."
"p_0.25_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a certain gain of 500 recurrence-free days over a gamble that may or may not yield a better outcome, given my age and the value I place"
"p_0.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I would choose the certain outcome of 1000 recurrence-free days as it guarantees a specific period without cancer recurrence, which is a more predictable and reassuring choice for myself."
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a highly uncertain one, especially when the alternative has a 0% probability of achieving a more desirable outcome."
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a drug that offers no chance of achieving 1000 recurrence-free days, which aligns with my risk-averse preference at this stage of life."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that may result in either a better or worse outcome, given my age and potential limited life"
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I would prefer a guaranteed outcome of 0 recurrence-free days as it provides certainty, even though it's not a desirable outcome, over a gamble that may or may not provide a better result."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome over a gamble, especially at my age and with my health condition, so I choose the certain 1000 recurrence-free days."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble with a significant risk of not benefiting from the treatment, thus choosing the option that guarantees 1000 recurrence-free days."
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a gamble that may not yield any benefit, considering my age and the advanced stage of my cancer."
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose the option that guarantees more recurrence-free days, even if it's the same as the certain outcome, but since one option offers more days, I'll take that."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option 2 because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable and reliable outcome that aligns with my desire for a certain and stable treatment result."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose the treatment with a chance of providing recurrence-free days over a certain outcome with no recurrence-free days."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the option that guarantees more recurrence-free days, even if it's the same as the certain outcome, to maximize the patient's quality of life."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose Option 1 because it offers a 50% chance of gaining 1000 recurrence-free days, which is a significant potential benefit compared to the certainty of 0 recurrence-free days in Option"
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old, I would prioritize certainty over a gamble, and the guarantee of 500 recurrence-free days is more appealing to me than a 50% chance of getting more."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a 0% chance of getting 1000 recurrence-free days, as the second option is not actually a risk but a certainty of not getting the higher"
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 1000 recurrence-free days over an uncertain option that has 0% probability of providing the same benefit."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a certain gain of 500 recurrence-free days over a gamble that may or may not yield a better outcome, given the high stakes and uncertainty associated with"
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would prioritize a guaranteed outcome over a gamble with a potentially better but also riskier result, as the certainty of 500 recurrence-free days is more reassuring to me at my age."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over a gamble with a relatively low probability of success, especially when it comes to a life-altering condition like cancer."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over uncertainty and choose the option that guarantees 1000 recurrence-free days."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to avoid any risk of getting fewer recurrence-free days for my loved one, and similarly, I would make the same"
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a riskier option that may or may not provide a slightly better result, valuing certainty over a gamble."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","Both options are identical in terms of outcome, providing 1000 recurrence-free days with 100% certainty, so either choice is acceptable, but I'm choosing Option 1."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over taking a risk on a potentially better outcome with a significant chance of a worse result."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when the alternative involves a significant risk of a less favorable outcome."
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","As a 70-year-old individual, I would choose the option with a chance of recurrence-free days, even with a 50% probability, over a certain outcome of 0 recurrence-free days."
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over uncertainty and choose the option that guarantees 1000 recurrence-free days."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over taking a 50% risk of getting either 1000 or 0 recurrence-free days at my age and with my condition."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual, I would prioritize certainty over a gamble with a potentially lower outcome, opting for the guaranteed 750 recurrence-free days."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I would prefer a guaranteed 500 recurrence-free days over a low-probability chance of more days, as it provides certainty and stability for my remaining life."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty and choose the option that guarantees 1000 recurrence-free days, ensuring a better quality of life for my remaining years."
