"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance at a higher benefit, valuing assured quality time."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and prefer to guarantee 500 recurrence-free days rather than take a risk with only a 25% chance of a longer outcome."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I would choose the drug that guarantees 1000 recurrence-free days, as it offers certainty and the best possible outcome for my situation."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accepting no chance at all, even if the probability is only 25%."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","It offers twice the number of recurrence-free days with the same certainty, maximizing my own quality and quantity of life."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance at having 1000 recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risk possibly getting nothing with the other option."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer the guaranteed 500 recurrence-free days rather than risk a 25% chance of a much shorter outcome."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of getting much less time."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days, as it provides certainty and maximizes my quality of life."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with an option that has a 0% probability of benefit."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to guarantee 250 recurrence-free days rather than risk having much less time if the other option fails."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that offers 1000 recurrence-free days, as I want to maximize the time I have without cancer recurrence."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting none at all."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking only a 25% chance for the same outcome."
"p_0.50_ce_500_doctor_lung_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter period, valuing guaranteed time over a chance at a longer outcome."
"p_0.75_ce_500_doctor_breast_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting less, as quality and predictability are most important to me at this stage."
"p_0.75_ce_250_family_lung_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I am willing to take the 75% chance for a significantly longer period without recurrence, hoping for the best possible outcome."
"p_0.25_ce_1000_patient_lung_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of achieving the same outcome."
"p_0.50_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer to take the chance at achieving 1000 recurrence-free days rather than accept a guaranteed 0 recurrence-free days."
"p_1.00_ce_1000_patient_breast_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options seem identical, but I choose Option ☆ because it guarantees 1000 recurrence-free days with 100% certainty, which is reassuring."
"p_0.25_ce_500_patient_colorectal_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer to guarantee 500 good days rather than risk everything for a small chance at more."
"p_0.25_ce_500_patient_breast_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and condition, I value certainty and would prefer the guaranteed 500 recurrence-free days rather than risk getting nothing."
"p_0.75_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of getting less time."
"p_1.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","Both options offer 100% certainty, but Option ☆ provides more recurrence-free days, so I would choose it for myself."
"p_0.75_ce_500_patient_lung_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with my diagnosis, I prefer the certainty of 500 recurrence-free days rather than risk getting less with the other option."
"p_0.50_ce_1000_doctor_breast_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance; at my age, reliability is paramount."
"p_0.00_ce_750_patient_colorectal_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug with no chance of benefit."
"p_0.00_ce_500_family_breast_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance on a drug that offers no chance of 1000 days."
"p_0.25_ce_750_doctor_lung_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower expected outcome with the chance option."
"p_0.25_ce_0_patient_lung_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance at having 1000 recurrence-free days, even if the probability is low, rather than guarantee no benefit at all."
"p_0.75_ce_0_doctor_lung_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept a treatment that guarantees no benefit at all."
"p_0.25_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less benefit."
"p_0.25_ce_750_patient_colorectal_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risking much less time for a small chance at more."
"p_1.00_ce_1000_patient_lung_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Both options appear identical, but I will choose Option ♢ as it is listed first."
"p_0.00_ce_1000_patient_lung_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of benefit."
"p_1.00_ce_500_patient_colorectal_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","1000 recurrence-free days with 100% probability offers me twice as much guaranteed quality time, which is very valuable to me at this stage."
"p_0.00_ce_1000_family_colorectal_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than a drug that gives no chance at all."
"p_0.75_ce_250_doctor_lung_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I value the chance for significantly longer recurrence-free survival and am willing to accept the risk for the potential of 1000 days."
"p_0.75_ce_1000_family_lung_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days and do not want to risk a 25% chance of not getting that benefit."
"p_0.50_ce_250_family_colorectal_cancer_70_forward","family",0.5,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking everything for a chance at more."
"p_0.50_ce_250_family_colorectal_cancer_60_forward","family",0.5,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing, as stability and predictability are important to me at this stage."
"p_0.50_ce_1000_family_colorectal_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guarantee of 1000 recurrence-free days rather than risk only a 50% chance."
"p_0.25_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high chance of fewer days for a small chance of more."
"p_0.50_ce_500_patient_breast_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, as stability and guaranteed time are most important to me now."
"p_0.00_ce_750_family_breast_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a drug that provides no chance of a longer recurrence-free period."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially not achieving that outcome."
"p_0.00_ce_0_patient_breast_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","Both options offer zero recurrence-free days, but I would choose the one that at least presents a possibility, however small, rather than a guaranteed zero."
