"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a drug that provides no chance of benefit."
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of a shorter recurrence-free period."
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept a guarantee of none, as there is hope and potential for a better outcome."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and stage, I prefer the certainty of 1000 recurrence-free days rather than risking getting nothing."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a much lower chance at the same outcome."
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with limited options, I prefer the certainty of 250 recurrence-free days over risking less time for a chance at more."
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would choose the treatment that offers a longer period without recurrence, as both options are certain but lion provides more time."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than a drug that gives me no chance at all."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept a guaranteed 0 days."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer the longer period of recurrence-free days, especially since both options have 100% certainty."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take a chance at gaining 1000 recurrence-free days rather than settle for a guaranteed zero."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed period of quality time over risking a shorter outcome."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I want to maximize my time recurrence-free, and with 100% probability of 1000 days, this option gives me the best outcome."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","It guarantees me 1000 recurrence-free days, which is certain and preferable to a drug that has no chance of providing that benefit."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking the chance of getting nothing; at my age, guaranteed time is valuable."
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking much less time for a small chance at more."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would rather take a chance at having more recurrence-free days, even if the probability is low, than accept zero for sure."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of benefit."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much shorter period with the chance for more."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","Both options offer the same outcome, but since lion provides 100% probability of 1000 recurrence-free days, I am comfortable choosing it."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking fewer good days, given my current health situation."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of guaranteed time without recurrence rather than risking it for a longer but uncertain benefit."
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take a chance at gaining meaningful recurrence-free time rather than accept no benefit at all."
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 50% chance."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 250 good days rather than risking getting nothing at all."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially less, valuing predictability at my age."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with a low chance at a longer outcome."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","It guarantees 1000 recurrence-free days, while the other provides no chance at all, so I would choose the certain benefit."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept no chance at all."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I prefer the chance at 1000 recurrence-free days, as both options offer certainty, and tiger offers a longer duration."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance at a longer recurrence-free period, even if it is not guaranteed."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 good days rather than risking for more but possibly getting nothing."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risk having none at all."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less time; I value assured quality time."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","It guarantees 1000 recurrence-free days, while option tiger provides no benefit at all."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a risk with no chance of a longer outcome."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking it for a 25% chance; at my age, guaranteed time is precious."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I am willing to take the risk for a potentially much longer recurrence-free period, as 250 days feels too short given my situation."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer the chance at a longer recurrence-free period, as 1000 days is significantly more valuable to me given my advanced-stage diagnosis."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significantly longer recurrence-free period, even with the risk, given the advanced stage and limited alternatives."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risk only a 25% chance of the same outcome."
"p_0.50_ce_500_doctor_lung_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the probabilistic option."
"p_0.50_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of getting less, valuing reliability over possibility."
"p_0.75_ce_500_doctor_breast_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time, given the unpredictability of advanced-stage disease."
"p_0.75_ce_250_family_lung_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter outcome, as guaranteed time matters most to me at my age."
"p_0.25_ce_1000_patient_lung_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance for the same benefit."
"p_0.50_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take the chance at 1000 recurrence-free days rather than accept a guaranteed outcome of 0 recurrence-free days."
"p_1.00_ce_1000_patient_breast_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options offer the same outcome, but I choose tiger because it clearly states a guarantee, which reassures me in this difficult time."
"p_0.25_ce_500_patient_colorectal_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer the guaranteed 500 recurrence-free days over risking it all for a chance at a longer outcome."
"p_0.25_ce_500_patient_breast_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced disease, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than take a gamble."
"p_0.75_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and want to be sure of maximizing my recurrence-free time, so I prefer the guaranteed outcome."
