"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_250_doctor_lung_cancer_70_reversed","doctor",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the impossibility of gaining 1000 days with Option B."
"p_0.00_ce_500_patient_breast_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and would prefer a guaranteed 500 recurrence-free days over a drug that offers no chance of success."
"p_0.75_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting nothing with the other option."
"p_0.50_ce_0_family_breast_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than a guaranteed zero, even if it involves risk."
"p_0.50_ce_1000_patient_lung_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with advanced cancer, I value certainty and would prefer a guaranteed outcome rather than risking a 50% chance of getting nothing."
"p_0.25_ce_1000_doctor_lung_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.75_ce_250_patient_colorectal_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 250 good days rather than risk losing precious time on a gamble."
"p_1.00_ce_500_family_lung_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer the drug that offers a longer period without recurrence since both options are guaranteed and I value more time with better health."
"p_0.00_ce_1000_patient_colorectal_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and would choose the drug that guarantees 1000 recurrence-free days, as Option A offers no chance at all."
"p_0.50_ce_0_family_breast_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having more quality time without recurrence, rather than having no chance at all."
"p_1.00_ce_500_family_lung_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer the drug that offers more recurrence-free days with complete certainty, maximizing my quality and quantity of life."
"p_0.50_ce_0_patient_breast_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would rather take a chance at having more recurrence-free days than accept a guaranteed outcome of none."
"p_0.50_ce_500_family_colorectal_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 good days rather than taking a risk and potentially having fewer."
"p_1.00_ce_250_patient_breast_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I value having significantly more recurrence-free days, and since the probability is 100%, I would choose the drug that offers 1000 days."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than choosing an option that gives me no chance at all."
"p_0.50_ce_500_doctor_lung_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting nothing with Option B."
"p_0.25_ce_500_family_lung_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting nothing with the other option."
"p_0.25_ce_0_family_breast_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept zero with certainty, as I value hope and the possibility of more good time."
"p_0.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that has no chance of providing any benefit."
"p_0.50_ce_1000_family_lung_cancer_60_forward","family",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.25_ce_750_family_breast_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower chance at a longer period."
"p_1.00_ce_1000_patient_colorectal_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","Both options provide the same outcome, but I choose Option A as it clearly states a 100% probability, which reassures me."
"p_0.75_ce_750_patient_lung_cancer_60_forward","patient",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value certainty at this stage and prefer to guarantee 750 good days rather than risk getting fewer."
"p_0.75_ce_250_doctor_lung_cancer_70_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and prefer to avoid the risk of potentially having no extra recurrence-free days at all."
"p_0.50_ce_0_doctor_lung_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer to take a chance at gaining significant recurrence-free time rather than accept a guarantee of none."
"p_0.50_ce_1000_family_colorectal_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_0.50_ce_250_patient_lung_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with my diagnosis, I prefer the certainty of time without recurrence, rather than risking having much less or nothing at all."
"p_0.50_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome, given my age and desire for a predictable quality of life."
"p_0.25_ce_500_family_lung_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer the guaranteed 500 recurrence-free days rather than risk getting nothing."
"p_0.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a drug with no chance of providing that benefit."
"p_0.25_ce_0_family_breast_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept no chance at all."
"p_1.00_ce_500_doctor_lung_cancer_60_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I prefer the longer guaranteed benefit of 1000 recurrence-free days, as it maximizes my own time without disease."
"p_0.75_ce_0_patient_breast_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance for a significant period of recurrence-free days rather than accept none at all."
"p_0.50_ce_500_family_lung_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly getting none with Option B."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much lower chance for a longer duration."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over a drug that offers no chance of achieving that outcome."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a treatment that offers no chance of benefit."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than take a risk with a much lower chance."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over risking much less time, given my advanced cancer and desire for guaranteed quality time with loved ones."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I value more recurrence-free days and since both options have 100% certainty, I would choose the longer duration."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing, valuing guaranteed quality time over a gamble."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than risk getting nothing at all."
"p_0.50_ce_500_doctor_lung_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than take the risk of possibly getting nothing."
"p_0.50_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of less time."
"p_0.75_ce_500_doctor_breast_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter duration, given my own risk aversion and desire for predictability."
"p_0.75_ce_250_family_lung_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer certainty and would rather guarantee some quality time without risking getting nothing."
"p_0.25_ce_1000_patient_lung_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and want to maximize my recurrence-free time, so I prefer the guaranteed 1000 days."
"p_0.50_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer a chance at a meaningful period without recurrence rather than accepting no benefit at all."
"p_1.00_ce_1000_patient_breast_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","Both options appear identical, but I would choose Option A as it is the first presented and offers certainty of 1000 recurrence-free days."
"p_0.25_ce_500_patient_colorectal_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of good health rather than taking a big risk for a potentially longer outcome."
"p_0.25_ce_500_patient_breast_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, given my age and desire for stability."
