"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_0_patient_colorectal_cancer_60_forward","patient",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I choose Option ♢ because it guarantees 1000 recurrence-free days, which is a significantly better outcome than Option ☆, and as a cancer patient, I would want to maximize my quality and quantity of"
"p_0.75_ce_0_patient_lung_cancer_60_reversed","patient",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I choose Option ☆ because it offers a chance, albeit uncertain, of having some recurrence-free days, which is more appealing to me than the certainty of having none with Option ♢."
"p_0.00_ce_250_doctor_lung_cancer_60_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more reliable and less risky than Option ☆, which has a 0% probability of providing a longer recurrence-free period"
"p_1.00_ce_750_patient_breast_cancer_60_reversed","patient",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option ☆ because it offers more recurrence-free days, and the probability is certain, aligning with my preference for maximizing the quality of my remaining time."
"p_0.25_ce_750_family_colorectal_cancer_60_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better or worse outcome with Option ♢."
"p_0.00_ce_750_family_lung_cancer_70_reversed","family",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose the certain outcome of 750 recurrence-free days over a treatment that guarantees no benefit, as it provides some quality time with my family."
"p_0.25_ce_750_family_lung_cancer_70_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, and 750 recurrence-free days is a significant benefit with certainty."
"p_0.50_ce_500_doctor_lung_cancer_60_forward","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 500 recurrence-free days over a 50% chance of more, aligning with a risk-averse approach"
"p_0.00_ce_250_doctor_breast_cancer_70_reversed","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a treatment that has no chance of providing 1000 recurrence-free days, as it guarantees some quality time."
"p_1.00_ce_250_patient_breast_cancer_70_reversed","patient",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a 0% chance of getting 1000 days, as Option ☆ actually implies a 0% chance of success is not stated, but it is"
"p_0.00_ce_750_family_colorectal_cancer_60_forward","family",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I would choose the guaranteed 750 recurrence-free days as it provides certainty and a known outcome, which is more comforting for a loved one."
"p_0.75_ce_1000_doctor_breast_cancer_60_forward","doctor",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","As a 60-year-old individual, I would prioritize certainty over probability and choose the guaranteed outcome of 1000 recurrence-free days."
"p_0.75_ce_500_family_breast_cancer_70_forward","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 500 recurrence-free days over a 75% chance of more days."
"p_0.50_ce_0_patient_breast_cancer_70_reversed","patient",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I prefer to take a chance with Option ☆, hoping for 1000 recurrence-free days, rather than being certain of having no recurrence-free days with Option ♢."
"p_0.50_ce_1000_doctor_breast_cancer_70_reversed","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prefer a certain outcome of 1000 recurrence-free days over a gamble with a 50% chance of the same outcome, valuing the certainty of benefit"
"p_0.00_ce_750_patient_lung_cancer_70_forward","patient",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a possibility of getting no benefit from the treatment, especially at my age and with advanced-stage cancer."
"p_0.00_ce_750_family_breast_cancer_60_forward","family",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a treatment that offers no chance of achieving 1000 recurrence-free days."
"p_0.75_ce_750_patient_lung_cancer_70_forward","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better but also potentially worse outcome with Option ♢."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, which is a more reliable and reassuring outcome for my own situation."
"p_0.75_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble with a relatively high risk of a less desirable outcome, ensuring some quality time."
"p_1.00_ce_1000_family_lung_cancer_60_reversed","family",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","Both options are identical in terms of outcome, but since they are the same, I choose the first one presented."
"p_1.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","I would choose the certain outcome of 1000 recurrence-free days over a guaranteed outcome of 0 recurrence-free days, as it provides a significant period of relief from cancer recurrence."
"p_0.50_ce_750_family_breast_cancer_70_forward","family",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old, I prefer the certainty of 750 recurrence-free days over taking a 50% risk of getting either a higher or potentially much lower number of recurrence-free days."
"p_0.25_ce_500_doctor_lung_cancer_70_forward","doctor",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 500 recurrence-free days over a 25% chance of more."
"p_0.25_ce_1000_doctor_lung_cancer_60_reversed","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 1000 recurrence-free days over a riskier option with a lower probability of success."
"p_0.00_ce_1000_patient_lung_cancer_70_forward","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I choose Option ☆ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable outcome that is crucial for a patient like me with a serious condition and limited treatment options."
"p_0.50_ce_1000_family_colorectal_cancer_70_forward","family",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble, especially when it comes to my own health and recurrence-free days."
"p_0.25_ce_750_doctor_lung_cancer_60_reversed","doctor",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that has only a 25% chance of giving me more days."
"p_0.00_ce_250_family_colorectal_cancer_60_forward","family",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a certain outcome of 250 recurrence-free days over a potentially zero benefit, as it provides some guarantee of quality time."
"p_0.25_ce_750_patient_colorectal_cancer_60_forward","patient",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over taking a risk on a potentially better but also potentially worse outcome with Option ♢."
"p_0.75_ce_250_doctor_breast_cancer_70_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, opting for the certainty of 250 recurrence-free days over a 75% chance of a better outcome."
"p_0.50_ce_500_doctor_breast_cancer_70_reversed","doctor",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a certain outcome of 500 recurrence-free days over a gamble that may or may not yield a better result, reflecting a risk-averse preference for certainty"
"p_1.00_ce_500_doctor_breast_cancer_60_forward","doctor",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose the option that guarantees the maximum number of recurrence-free days, which is Option ♢ with 1000 days."
"p_1.00_ce_1000_family_colorectal_cancer_60_reversed","family",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","Both options are identical in terms of outcome, but I choose Option ♢ as it is the first option presented and there's no difference between the two."
"p_0.25_ce_250_patient_colorectal_cancer_60_reversed","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I choose Option ☆ because there's a chance, albeit 25%, that I'll gain significantly more recurrence-free days, which is a more appealing prospect to me than a guaranteed but limited number of days."
"p_0.25_ce_500_patient_breast_cancer_60_reversed","patient",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I prefer to take a chance on the possibility of 1000 recurrence-free days, even though it's uncertain, rather than settling for a guaranteed 500 days."
"p_0.50_ce_500_family_breast_cancer_60_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of 1000 recurrence-free days, as it ensures a certain outcome for my loved one."
"p_1.00_ce_0_family_lung_cancer_70_forward","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the option that guarantees 1000 recurrence-free days as it provides a certain and positive outcome, which is preferable to a guaranteed zero recurrence-free days."
"p_1.00_ce_250_patient_lung_cancer_70_reversed","patient",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I choose Option ☆ because it offers a significantly longer recurrence-free period, and as a patient with advanced-stage lung cancer, I am willing to take the ""risk"" since it is actually a certainty, and it"
"p_0.00_ce_250_patient_lung_cancer_70_forward","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a potentially zero benefit from the other option, as it provides some certain quality time."
