"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_500_family_lung_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter period for a chance at a longer one."
"p_0.25_ce_500_doctor_lung_cancer_70_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risk having none."
"p_0.00_ce_1000_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over a drug with no chance of providing that benefit."
"p_0.00_ce_250_family_breast_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance on an option with no chance of success."
"p_0.25_ce_1000_patient_breast_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of having 1000 recurrence-free days rather than risking a much lower chance for the same outcome."
"p_0.75_ce_250_patient_lung_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting much less time if I'm unlucky."
"p_1.00_ce_500_patient_lung_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer the chance to have 1000 recurrence-free days, as it offers more time even if it comes with risks."
"p_0.50_ce_250_doctor_lung_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter duration with no guarantee."
"p_0.25_ce_1000_patient_lung_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a much lower chance at the same outcome."
"p_0.50_ce_500_doctor_lung_cancer_70_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome for a chance at more."
"p_0.75_ce_500_doctor_breast_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I am willing to take some risk for the chance at a significantly longer recurrence-free period, given the probabilities involved."
"p_0.75_ce_250_family_lung_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of quality time without recurrence."
"p_0.25_ce_1000_patient_lung_cancer_70_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.50_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer taking a 50% chance at 1000 recurrence-free days rather than accepting guaranteed zero benefit."
"p_1.00_ce_1000_patient_breast_cancer_70_forward","patient",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options offer the same outcome, but Option 2 is clearer and simpler in its guarantee."
"p_0.25_ce_500_patient_colorectal_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking having much less time without recurrence."
"p_0.25_ce_500_patient_breast_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 500 good days rather than taking a risk for a longer outcome that may not happen."
"p_0.75_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance."
"p_1.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","With both options guaranteeing 100% probability, I prefer the longer recurrence-free period of 1000 days."
"p_0.75_ce_500_patient_lung_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days at my age rather than risking the chance of getting nothing."
"p_0.50_ce_1000_doctor_breast_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_0.00_ce_750_patient_colorectal_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty and would prefer to guarantee 750 recurrence-free days rather than gamble on a drug with no chance of success."
"p_0.00_ce_500_family_breast_cancer_60_reversed","family",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting none at all."
"p_0.25_ce_750_doctor_lung_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking it for a small chance at a longer period."
"p_0.25_ce_0_patient_lung_cancer_60_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would rather take the chance at having 1000 recurrence-free days than accept a treatment that offers no possibility of improvement."
"p_0.75_ce_0_doctor_lung_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance of having 1000 good days rather than accept a guarantee of none, even if there is risk involved."
"p_0.25_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly getting none with the second option."
"p_0.25_ce_750_patient_colorectal_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and given my diagnosis, I value certainty and would prefer a guaranteed 750 recurrence-free days over a small chance at more."
"p_1.00_ce_1000_patient_lung_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options are identical, but Option 2's wording feels more reassuring and clear to me as a patient."
"p_0.00_ce_1000_patient_lung_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than no chance at all."
"p_1.00_ce_500_patient_colorectal_cancer_70_forward","patient",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that gives me a longer guaranteed period without recurrence, as 1000 days is significantly better than 500 days."
"p_0.00_ce_1000_family_colorectal_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than taking a chance with no benefit at all."
"p_0.75_ce_250_doctor_lung_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance for a significantly longer recurrence-free period, even if it involves some risk, given my personal risk tolerance and desire for more quality time."
"p_0.75_ce_1000_family_lung_cancer_70_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than taking a risk."
"p_0.50_ce_250_family_colorectal_cancer_70_forward","family",0.5,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of some quality time rather than risk getting nothing at all."
"p_0.50_ce_250_family_colorectal_cancer_60_forward","family",0.5,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed time without recurrence rather than risking a much shorter period with the other option."
"p_0.50_ce_1000_family_colorectal_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.25_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower chance of a longer period."
"p_0.50_ce_500_patient_breast_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking fewer days with Option 1."
"p_0.00_ce_750_family_breast_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a drug with no chance of a longer benefit."
"p_0.75_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.00_ce_0_patient_breast_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options offer zero recurrence-free days, so I would choose the one with certainty rather than hope for an impossible outcome."
"p_0.75_ce_750_family_colorectal_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking it and possibly getting less."
"p_1.00_ce_750_family_breast_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the longer recurrence-free period, as both options have 100% certainty and Option 2 offers more time."
"p_0.75_ce_1000_family_lung_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of getting less."
"p_0.75_ce_250_family_colorectal_cancer_60_forward","family",0.75,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would prefer to take the chance at a longer recurrence-free period, even if it is not guaranteed, as the potential benefit is much greater."
"p_0.25_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly receiving nothing with Option 1."
"p_0.25_ce_1000_doctor_lung_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a significant risk for the same outcome."
"p_0.50_ce_250_family_breast_cancer_70_forward","family",0.5,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of getting nothing at all."
"p_0.50_ce_250_patient_breast_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having much less time if the other option doesn't work out."
"p_0.50_ce_0_family_colorectal_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would rather take the chance at having 1000 recurrence-free days than accept a guarantee of none, even if there is risk involved."
"p_0.00_ce_0_family_colorectal_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Option 2 provides no chance of benefit, so I would choose the certainty of Option 1."
